"title","parameter","originalPrice","updatedPrice"
"STEROID PANEL FOR PREMATURE ADRENARCHE","5 Parameter(s) Covered","₹3200","₹3200"
"STEROID PANEL 3: 13 STEROIDS","13 Parameter(s) Covered","₹4300","₹4300"
"CORTISONE, SERUM","1 Parameter(s) Covered","₹2700","₹2700"
"CORTICOSTERONE","1 Parameter(s) Covered","₹2700","₹2700"
"CORTISONE : CORTISOL RATIO","3 Parameter(s) Covered","₹2700","₹2700"
"HYPOGONADISM PANEL, MALES","3 Parameter(s) Covered","₹3800","₹3800"
"NEWBORN SCREENING PANEL 2","2 Parameter(s) Covered","₹550","₹550"
"NEWBORN SCREENING PANEL 3","3 Parameter(s) Covered","₹810","₹660"
"NEWBORN SCREENING PANEL 5","4 Parameter(s) Covered","₹1570","₹1100"
"NEWBORN SCREENING PANEL -4","4 Parameter(s) Covered","₹1100","₹1100"
"SEROTONIN, 24 HOUR URINE","1 Parameter(s) Covered","₹4900","₹4900"
"SEROTONIN, RANDOM URINE","1 Parameter(s) Covered","₹4900","₹4900"
"NEWBORN SCREENING PANEL:NBS QUAD","4 Parameter(s) Covered","₹1100","₹1100"
"TESTOSTERONE TOTAL, ULTRASENSITIVE","1 Parameter(s) Covered","₹2700","₹2700"
"HEMOGLOBINOPATHY NEWBORN SCREEN","4 Parameter(s) Covered","₹900","₹900"
"MEAN CORPUSCULAR HEMOGLOBIN CONCENTRATION; MCHC","1 Parameter(s) Covered","₹130","₹130"
"OSMOTIC FRAGILITY TEST; RBC FRAGILITY TEST","2 Parameter(s) Covered","₹540","₹540"
"RED CELL DISTRIBUTION WIDTH; RDW","1 Parameter(s) Covered","₹130","₹130"
"FIBRINOGEN DEGRADATION PRODUCTS (FDP), BLOOD","1 Parameter(s) Covered","₹1100","₹1100"
"COOMBS TEST, DIRECT","1 Parameter(s) Covered","₹520","₹520"
"MEAN PLATELET VOLUME; MPV","1 Parameter(s) Covered","₹190","₹190"
"THROMBIN TIME; TT","2 Parameter(s) Covered","₹800","₹800"
"SICKLING, SCREENING TEST","1 Parameter(s) Covered","₹180","₹180"
"ANTI A TITRE, IGM","1 Parameter(s) Covered","₹460","₹460"
"ANTI B TITRE, IGM","1 Parameter(s) Covered","₹460","₹460"
"ABSOLUTE LYMPHOCYTE COUNT","1 Parameter(s) Covered","₹160","₹160"
"PROTEIN C, FUNCTIONAL","1 Parameter(s) Covered","₹4300","₹4300"
"ANTI A TITRE, IGG","1 Parameter(s) Covered","₹1100","₹1100"
"ANTI B TITRE, IGG","1 Parameter(s) Covered","₹1100","₹1100"
"C1 ESTERASE INHIBITOR, PROTEIN QUANTITATION; C1 INHIBITOR, QUANTITATIVE","1 Parameter(s) Covered","₹2650","₹2650"
"ADAMTS13 ACTIVITY","1 Parameter(s) Covered","₹21600","₹21600"
"VON WILLEBRAND FACTOR RISTOCETIN COFACTOR ACTIVITY (VWF:RCO)","1 Parameter(s) Covered","₹10700","₹10700"
"VON WILLEBRAND FACTOR COLLAGEN BINDING ACTIVITY (VWF:CB)","1 Parameter(s) Covered","₹10700","₹10700"
"CRYOGLOBULINS QUALITATIVE TEST","1 Parameter(s) Covered","₹1000","₹1000"
"TRANSFERRIN","1 Parameter(s) Covered","₹1200","₹1200"
"HEPARIN INDUCED THROMBOCYTOPENIA (HIT), IGG; ANTI PLATELET FACTOR 4-HEPARIN (PF4-H), IGG QUANTITATIVE","1 Parameter(s) Covered","₹12900","₹12900"
"FLOW CYTOMETRY, CD 2","1 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, CD 3","1 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, CD 5","1 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, CD 7","1 Parameter(s) Covered","₹2300","₹2300"
"FLOW CYTOMETRY, CD 10 (CALLA)","1 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, CD 11c","1 Parameter(s) Covered","₹2300","₹2300"
"FLOW CYTOMETRY, CD 13","1 Parameter(s) Covered","₹2300","₹2300"
"FLOW CYTOMETRY, CD 14","1 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, CD 15","1 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, CD 19","3 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, CD 20","3 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, CD 22","1 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, CD 23","1 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, CD 25","1 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, CD 33","1 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, CD 34","1 Parameter(s) Covered","₹2500","₹2500"
"FLOW CYTOMETRY, CD 38","1 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, CD 41a","1 Parameter(s) Covered","₹2300","₹2300"
"FLOW CYTOMETRY, CD 45","1 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, CD 61","1 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, FMC-7","1 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, GLYCOPHORIN","1 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, HLA DR","1 Parameter(s) Covered","₹2300","₹2300"
"FLOW CYTOMETRY, IgG Heavy Chain (Cytoplasmic)","1 Parameter(s) Covered","₹2300","₹2300"
"FLOW CYTOMETRY, IgG Heavy Chain (Surface)","1 Parameter(s) Covered","₹2300","₹2300"
"FLOW CYTOMETRY, IgM Heavy Chain (Cytoplasmic)","1 Parameter(s) Covered","₹2300","₹2300"
"FLOW CYTOMETRY, IgM Heavy Chain (Surface)","1 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, Kappa & Lambda Light Chains","2 Parameter(s) Covered","₹4200","₹4200"
"FLOW CYTOMETRY, CD MPO","1 Parameter(s) Covered","₹2200","₹2200"
"HEINZ BODIES, PERIPHERAL BLOOD","1 Parameter(s) Covered","₹140","₹140"
"FACTOR V LEIDEN MUTATION ANALYSIS","3 Parameter(s) Covered","₹5900","₹5900"
"PLATELET DISTRIBUTION WIDTH; PDW","1 Parameter(s) Covered","₹190","₹190"
"HIV 1 RNA QUANTITATIVE, REAL TIME PCR WITH CD3 / CD4 (IMMUNE DEFICIENCY PANEL 4) MARKERS","6 Parameter(s) Covered","₹7200","₹6700"
"FLOW CYTOMETRY, CD 79a","1 Parameter(s) Covered","₹2300","₹2300"
"FLOW CYTOMETRY, CD 117","1 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, ZAP-70","1 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, CD 138","1 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, CD 36","1 Parameter(s) Covered","₹2300","₹2300"
"FLOW CYTOMETRY, CD 1A","1 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, CD 79b","1 Parameter(s) Covered","₹2200","₹2200"
"FLOW CYTOMETRY, CD 34 (STEM CELL) ENUMERATION","3 Parameter(s) Covered","₹2500","₹2500"
"IMMATURE PLATELET FRACTION (IPF)","1 Parameter(s) Covered","₹660","₹660"
"PLATELET COUNT, FLUORESCENT (PLT-F)","1 Parameter(s) Covered","₹220","₹220"
"PROTEIN S , (FREE) ANTIGEN","1 Parameter(s) Covered","₹5400","₹5400"
"LEUCOCYTE ADHESION DEFICIENCY (LAD I & II)","4 Parameter(s) Covered","₹4300","₹4300"
"T REGULATORY CELLS (TREGS)","7 Parameter(s) Covered","₹10800","₹10800"
"LYMPHOCYTE SUBSET ENUMERATION (TBNK) FOR COVID SEVERITY ASSESSMENT","12 Parameter(s) Covered","₹5400","₹5400"
"PRIMARY IMMUNE DEFICIENCY SCREENING PANEL (PIDOT)","45 Parameter(s) Covered","₹9700","₹9700"
"COMPLEMENT TOTAL (CH50)","1 Parameter(s) Covered","₹3700","₹3700"
"HISTOPATHOLOGY, BIOPSY - SECOND OPINION","3 Parameter(s) Covered","₹1000","₹1000"
"SUDAN IV STAIN","2 Parameter(s) Covered","₹600","₹600"
"IMMUNOHISTOCHEMISTRY, ACTIN (Smooth Muscle Actin)","1 Parameter(s) Covered","₹1900","₹1900"
"IMMUNOHISTOCHEMISTRY, CHROMOGRANIN A","1 Parameter(s) Covered","₹1900","₹1900"
"IMMUNOHISTOCHEMISTRY, BCL-6","1 Parameter(s) Covered","₹2100","₹2100"
"IN-SITU-HYBRIDIZATION- EPSTEIN BARR VIRUS EARLY RNA (EBER-ISH)","1 Parameter(s) Covered","₹4500","₹4500"
"IMUNOHISTOCHEMISTRY, NAPSIN-A","1 Parameter(s) Covered","₹2300","₹2300"
"LECT2","1 Parameter(s) Covered","₹1800","₹1800"
"IMMUNOHISTOCHEMISTRY, GLUTAMINE SYNTHETASE","1 Parameter(s) Covered","₹2400","₹2400"
"IMMUNOHISTOCHEMISTRY, MUC4","1 Parameter(s) Covered","₹2400","₹2400"
"OPIATES SCREEN, RANDOM URINE","1 Parameter(s) Covered","₹700","₹700"
"BENZODIAZEPINE SCREEN, QUALITATIVE, URINE","1 Parameter(s) Covered","₹800","₹800"
"COCAINE & METABOLITE SCREEN, URINE","1 Parameter(s) Covered","₹760","₹760"
"AMPHETAMINE SCREEN, URINE","1 Parameter(s) Covered","₹800","₹800"
"BARBITURATE SCREEN, QUALITATIVE, URINE","1 Parameter(s) Covered","₹800","₹800"
"PHENCYCLIDINE (PCP), SCREEN, URINE","1 Parameter(s) Covered","₹700","₹700"
"ALCOHOL (ETHANOL) SCREEN, SERUM","1 Parameter(s) Covered","₹750","₹750"
"METHAMPHETAMINE SCREEN, URINE","1 Parameter(s) Covered","₹800","₹800"
"PROPOXYPHENE SCREEN, URINE","1 Parameter(s) Covered","₹800","₹800"
"METHAQUALONE SCREEN, URINE","1 Parameter(s) Covered","₹700","₹700"
"METHADONE SCREEN, URINE","1 Parameter(s) Covered","₹800","₹800"
"MDMA, URINE","1 Parameter(s) Covered","₹800","₹800"
"CANNABINOIDS (DELTA-9-THC METABOLITES) / MARIJUANA CONFIRMATION, URINE","2 Parameter(s) Covered","₹46500","₹46500"
"OPIATES / OPIOIDS CONFIRMATION, URINE","15 Parameter(s) Covered","₹46500","₹46500"
"HLA HYPERSENSITIVITY TO CARBAMAZEPINE & PHENYTOIN (B*15;02)","1 Parameter(s) Covered","₹6500","₹6500"
"HLA T & B CELL FLOW CYTOMETRY, CROSSMATCH","4 Parameter(s) Covered","₹4100","₹4100"
"CHIMERISM SPLIT CELL ANALYSIS - MYELOID CELL (CD15)","3 Parameter(s) Covered","₹8600","₹8600"
"HLA DNA TYPING HIGH RESOLUTION BY NEXT GENERATION SEQUENCING (NGS)","1 Parameter(s) Covered","₹14000","₹14000"
"HLA-DPA1 & -DPB1 TYPING","1 Parameter(s) Covered","₹6500","₹6500"
"HLA MIXED ANTIBODY SCREEN - PRA CLASS I, II & MICA","3 Parameter(s) Covered","₹8600","₹8600"
"HLA SINGLE ANTIGEN BEAD ASSAY FOR CLASS I & II IGG ANTIBODIES; DSA-SAB CLASS I & II","1 Parameter(s) Covered","₹43200","₹43200"
"KIR GENOTYPING","1 Parameter(s) Covered","₹10800","₹10800"
"DSA-SAB CLASS I IGG ANTIBODIES + C1Q SCREEN","1 Parameter(s) Covered","₹35600","₹35600"
"DSA-SAB CLASS II IGG ANTIBODIES + C1Q SCREEN","1 Parameter(s) Covered","₹31000","₹31000"
"CHIMERISM SPLIT CELL ANALYSIS - B CELL (CD19)","1 Parameter(s) Covered","₹8600","₹8600"
"DONOR DERIVED CELL FREE DNA (DD CFDNA), LIQUID BIOPSY FOR SOLID ORGAN TRANSPLANT","1 Parameter(s) Covered","₹27000","₹27000"
"TORQUE TENO VIRUS (TTV)QUANTIFICATION ASSAY","0 Parameter(s) Covered","₹10000","₹10000"
"CULTURE, AEROBIC, THROAT SWAB","1 Parameter(s) Covered","₹960","₹960"
"CULTURE, AEROBIC, SEMEN","1 Parameter(s) Covered","₹960","₹960"
"CULTURE, AEROBIC, MISCELLANEOUS","2 Parameter(s) Covered","₹395","₹395"
"CULTURE, ANAEROBIC, BLOOD, RAPID","1 Parameter(s) Covered","₹1400","₹1400"
"CULTURE, FUNGUS, BLOOD / BODY FLUIDS RAPID","1 Parameter(s) Covered","₹1400","₹1400"
"CULTURE, WATER; PRESUMPTIVE COLIFORM COUNT","1 Parameter(s) Covered","₹1000","₹1000"
"CULTURE, AFB (MYCOBACTERIUM), RAPID","1 Parameter(s) Covered","₹1000","₹1000"
"CULTURE, ANAEROBIC","1 Parameter(s) Covered","₹1400","₹1400"
"CULTURE, CLOSTRIDIUM DIFFICILE","1 Parameter(s) Covered","₹1400","₹1400"
"CULTURE, CHOLERA","1 Parameter(s) Covered","₹1000","₹1000"
"CULTURE, HAEMOPHILUS","1 Parameter(s) Covered","₹1300","₹1300"
"CULTURE, NOCARDIA","1 Parameter(s) Covered","₹1400","₹1400"
"CULTURE, ANAEROBIC, BODY FLUID, RAPID","1 Parameter(s) Covered","₹1400","₹1400"
"NOCARDIA, STAIN","2 Parameter(s) Covered","₹800","₹800"
"MALDITOF-MS BACTERIA IDENTIFICATION","2 Parameter(s) Covered","₹1200","₹1200"
"MALDITOF-MS MOLD IDENTIFICATION","2 Parameter(s) Covered","₹1200","₹1200"
"Z-N STAIN; ZIEHL NEELSEN STAIN","1 Parameter(s) Covered","₹330","₹330"
"CULTURE ESBL (EXTENDED SPECTRUM BETA-LACTAMASE), SCREENING","2 Parameter(s) Covered","₹900","₹900"
"CULTURE MRSA (METHICILLIN RESISTANT STAPHYLOCOCCUS AUREUS), SCREENING","2 Parameter(s) Covered","₹900","₹900"
"CULTURE KPC (CARBAPENEMASE), SCREENING","2 Parameter(s) Covered","₹900","₹900"
"CRYPTOSPORIDIUM ANITGEN, STOOL","1 Parameter(s) Covered","₹2500","₹2500"
"ENTEROVIRUS ANTIGEN, STOOL","1 Parameter(s) Covered","₹1800","₹1800"
"ROTAVIRUS ANTIGEN, STOOL","1 Parameter(s) Covered","₹1000","₹1000"
"ADENOVIRUS ANTIGEN FOR RESPIRATORY INFECTIONS","2 Parameter(s) Covered","₹1700","₹1700"
"GROUP A STREPTOCOCCAL ANTIGEN","2 Parameter(s) Covered","₹1500","₹1500"
"CAMPYLOBACTER ANTIGEN, STOOL","1 Parameter(s) Covered","₹1700","₹1700"
"LEGIONELLA ANTIGEN, URINE","1 Parameter(s) Covered","₹2700","₹2700"
"PNEUMOCYSTIS,IFA","2 Parameter(s) Covered","₹2700","₹2700"
"LEISHMANIA (KALA AZAR) RK-39 ANTIBODY, SERUM","1 Parameter(s) Covered","₹700","₹700"
"PNEUMOSLIDE IGM, IFA","9 Parameter(s) Covered","₹4000","₹4000"
"CRYPTOCOCCUS ANTIGEN RAPID","1 Parameter(s) Covered","₹1700","₹1700"
"HELICOBACTER PYLORI ANTIGEN, RAPID STOOL TEST","1 Parameter(s) Covered","₹1600","₹1600"
"OPPORTUNISTIC ENTERIC PARASITE SCREEN, STOOL","5 Parameter(s) Covered","₹900","₹900"
"GENEXPERT COMBO.COM*GENEXPERT WITH RIFAMPICIN RESISTANCE* CULTURE AFB, RAPID,AFB STAIN","3 Parameter(s) Covered","₹4076","₹2940"
"ENTAMOEBA ANTIGEN TEST , RAPID, STOOL","1 Parameter(s) Covered","₹700","₹700"
"GIARDIA ANTIGEN TEST, RAPID, STOOL","1 Parameter(s) Covered","₹630","₹630"
"BIOFIRE GI (GASTROINTESTINAL PANEL),STOOL","22 Parameter(s) Covered","₹21600","₹21600"
"BIOFIRE ,PNEUMOINIA PLUS PANEL","34 Parameter(s) Covered","₹21600","₹21600"
"CULTURE BORDETELLA","3 Parameter(s) Covered","₹1300","₹1300"
"CULTURE CAMPYLOBACTER","1 Parameter(s) Covered","₹1400","₹1400"
"CULTURE MALASSAZIA","2 Parameter(s) Covered","₹1400","₹1400"
"CULTURE, BLOOD COMPREHENSIVE,","3 Parameter(s) Covered","₹4200","₹3200"
"CULTURE, AEROBIC PAIRED BLOOD(PBS),RAPID","1 Parameter(s) Covered","₹1600","₹1600"
"TB FINAL DIAGNOSIS","8 Parameter(s) Covered","₹7976","₹6300"
"CULTURE, MYCOBACTERIUM ATYPICAL(NON TUBERCULOUS MYCOBACTERIUM-NTM)","1 Parameter(s) Covered","₹2700","₹2700"
"CULTURE, BRUCELLA*DOES NOT INCLUDE ANTIBIOTIC SENSITIVITY*","2 Parameter(s) Covered","₹2700","₹2700"
"LEPTOSPIRA ANTIBODY IGM, ICT","1 Parameter(s) Covered","₹660","₹660"
"SCRUB TYPHUS ANTIBODY, IGM, IFA","1 Parameter(s) Covered","₹3200","₹3200"
"STOOL COMPREHENSIVE ANTIGEN SCREENING PROFILE, ICT","0 Parameter(s) Covered","₹6900","₹6900"
"PRE OPERATIVE - MINOR PROFILE (APL)","53 Parameter(s) Covered","₹2320","₹1470"
"PRE OPERATIVE - MAJOR PROFILE (APL)","58 Parameter(s) Covered","₹3050","₹2060"
"ROUTINE HEALTH CHECK UP (APL)","50 Parameter(s) Covered","₹2260","₹1350"
"ARTHRITIS PROFILE (APL)","43 Parameter(s) Covered","₹4300","₹2780"
"DIABETIC PROFILE (APL)","53 Parameter(s) Covered","₹2830","₹1760"
"COLLAGEN PROFILE (APL) - BASIC","27 Parameter(s) Covered","₹5090","₹3480"
"FEVER PROFILE - 1 (APL)","40 Parameter(s) Covered","₹1490","₹830"
"ANTENATAL PROFILE (APL)","49 Parameter(s) Covered","₹1970","₹1220"
"ANTENATAL PROFILE - 1 (APL)","48 Parameter(s) Covered","₹4100","₹2840"
"GTT 3 SAMPLE (APL)","3 Parameter(s) Covered","₹240","₹180"
"PRE. OP. MINOR- DR. SANJAY TRIVEDI","7 Parameter(s) Covered","₹1140","₹1020"
"PRE. OP. MAJOR- DR. SANJAY TRIVEDI","31 Parameter(s) Covered","₹1950","₹1360"
"HEPATITIS B VIRUS, PCR, QUALITATIVE; HBV DNA PCR, QUALITATIVE","1 Parameter(s) Covered","₹4800","₹4800"
"HERPES SIMPLEX VIRUS (HSV) TYPE I, PCR, QUALITATIVE","1 Parameter(s) Covered","₹4000","₹4000"
"HERPES SIMPLEX VIRUS (HSV) TYPE 2, PCR, QUALITATIVE","1 Parameter(s) Covered","₹4000","₹4000"
"CYTOMEGALOVIRUS (CMV), QUALITATIVE PCR","1 Parameter(s) Covered","₹4200","₹4200"
"VENOUS THROMBOSIS RISK ANALYSIS PANEL","3 Parameter(s) Covered","₹5900","₹5900"
"CYTOMEGALOVIRUS (CMV), DNA, QUANTITATIVE, PCR","1 Parameter(s) Covered","₹9300","₹9300"
"HEPATITIS C VIRAL RNA, GENOTYPE","1 Parameter(s) Covered","₹2000","₹2000"
"PML RARA t(15;17)(q22;q12) GENE REARRANGEMENT QUALITATIVE, PCR","3 Parameter(s) Covered","₹5600","₹5600"
"JAK 2 MUTATION DETECTION, QUALITATIVE PCR","1 Parameter(s) Covered","₹5700","₹5700"
"HEPATITIS B VIRAL DRUG RESISTANCE & GENOTYPING","1 Parameter(s) Covered","₹10800","₹10800"
"AML ETO T(8;21) GENE REARRANGEMENT, PCR QUALITATIVE","1 Parameter(s) Covered","₹4500","₹4500"
"Inv 16 (p13q22) / t(16;16)(p13;q22) GENE REARRANGEMENT QUALITATIVE, PCR","1 Parameter(s) Covered","₹4500","₹4500"
"PROTHROMBIN GENE MUTATION ANALYSIS","1 Parameter(s) Covered","₹3600","₹3600"
"MTHFR (METHYLENE TETRAHYDROFOLATE REDUCTASE) GENE MUTATION, QUALITATIVE PCR","2 Parameter(s) Covered","₹3500","₹3500"
"INTERLEUKIN 28B rs12979860 & rs 8099917 GENOTYPING, QUALITATIVE, PCR","2 Parameter(s) Covered","₹5200","₹5200"
"NPM1 GENE MUTATION","1 Parameter(s) Covered","₹4300","₹4300"
"FLT3 GENE MUTATION","1 Parameter(s) Covered","₹3500","₹3500"
"CHLAMYDIA TRACHOMATIS, PCR","1 Parameter(s) Covered","₹3500","₹3500"
"CHIMERISM, PRE-ENGRAFTMENT, DONOR & RECIPIENT","2 Parameter(s) Covered","₹10800","₹10800"
"CHIMERISM, POST-ENGRAFTMENT","2 Parameter(s) Covered","₹6200","₹6200"
"CHIMERISM, PRE-ENGRAFTMENT","2 Parameter(s) Covered","₹6200","₹6200"
"HIV 1 GENOTYPING & DRUG RESISTANCE","1 Parameter(s) Covered","₹22700","₹22700"
"t(1;19) (q23;p13.3); TCF3- BX1(E2A-PBX1), PCR QUALITATIVE","1 Parameter(s) Covered","₹3500","₹3500"
"t(12;21) (p13;q22); ETV6-RUNX1 (TEL-AML1), PCR QUALITATIVE","1 Parameter(s) Covered","₹3500","₹3500"
"t(4;11) (q21;q23); (MLL-AF4), PCR QUALITATIVE","1 Parameter(s) Covered","₹3500","₹3500"
"t(11;19) (q23;p13.3); (MLL-ENL), PCR QUALITATIVE","1 Parameter(s) Covered","₹3500","₹3500"
"t(9;11) (p21-22;q23); (MLL-AF9), PCR QUALITATIVE","1 Parameter(s) Covered","₹3500","₹3500"
"HAINS MYCOBACTERIUM TUBERCULOSIS FIRST LINE DRUG RESISTANCE PROFILE","3 Parameter(s) Covered","₹2000","₹2000"
"BK VIRUS, PCR, QUALITATIVE","1 Parameter(s) Covered","₹4200","₹4200"
"IMATINIB RESISTANCE MUTATION ANALYSIS; IRMA","1 Parameter(s) Covered","₹8400","₹8400"
"GENETIC MAPPING FOR ONCOLOGY / CANCER","1 Parameter(s) Covered","₹18400","₹18400"
"NEISSERIA GONORRHEA, PCR QUALITATIVE","2 Parameter(s) Covered","₹3800","₹3800"
"THALASSEMIA BETA, MUTATION ANALYSIS","1 Parameter(s) Covered","₹5900","₹5900"
"PML RARA T(15;17)(Q22;Q12) GENE REARRANGEMENT QUANTITATIVE, PCR","1 Parameter(s) Covered","₹5600","₹5600"
"CANCER 50 GENE PANEL","1 Parameter(s) Covered","₹32400","₹32400"
"RESPIRATORY PANEL 1","3 Parameter(s) Covered","₹3200","₹3200"
"RESPIRATORY PANEL 2","3 Parameter(s) Covered","₹3200","₹3200"
"RESPIRATORY PANEL 3","4 Parameter(s) Covered","₹3200","₹3200"
"RESPIRATORY PANEL 4","4 Parameter(s) Covered","₹3200","₹3200"
"RESPIRATORY PANEL 5","4 Parameter(s) Covered","₹7600","₹7600"
"RESPIRATORY PANEL 6","4 Parameter(s) Covered","₹3200","₹3200"
"RESPIRATORY PANEL 7","4 Parameter(s) Covered","₹3200","₹3200"
"RESPIRATORY PANEL 8","4 Parameter(s) Covered","₹3200","₹3200"
"HEPATITIS E VIRUS DETECTION, PCR","1 Parameter(s) Covered","₹4900","₹4900"
"CHIMERISM SPLIT CELL ANALYSIS - T CELL (CD3)","2 Parameter(s) Covered","₹8600","₹8600"
"TACROLIMUS GENOTYPING (CYP3A5)","1 Parameter(s) Covered","₹5600","₹5600"
"CALR MUTATION DETECTION","1 Parameter(s) Covered","₹4900","₹4900"
"BRAF MUTATION ANALYSIS","1 Parameter(s) Covered","₹6200","₹6200"
"DUCHENNE / BECKER MUSCULAR DYSTROPHY (DMD / BMD) GENE MUTATION","1 Parameter(s) Covered","₹8100","₹8100"
"HAINS MYCOBACTERIUM TUBERCULOSIS SECOND LINE DRUG RESISTANCE PROFILE","8 Parameter(s) Covered","₹4900","₹4900"
"HUNTINGTON DISEASE MUTATION DETECTION","1 Parameter(s) Covered","₹3200","₹3200"
"SPINAL MUSCULAR ATROPHY (SMA), MUTATION DETECTION","4 Parameter(s) Covered","₹3200","₹3200"
"SPINAL MUSCULAR ATROPHY (SMA), CARRIER DETECTION","4 Parameter(s) Covered","₹4300","₹4300"
"MPL (MYELOPROLIFERATIVE LEUKEMIA), GENE MUTATION","1 Parameter(s) Covered","₹4900","₹4900"
"JAK 2 EXON 12, MUTATION DETECTION","1 Parameter(s) Covered","₹5800","₹5800"
"HUMAN HERPES VIRUS 7 (HHV7), QUALITATIVE PCR","1 Parameter(s) Covered","₹3000","₹3000"
"PARVOVIRUS B19, QUALITATIVE PCR","1 Parameter(s) Covered","₹2700","₹2700"
"ENTEROVIRUSES, QUALITATIVE PCR","1 Parameter(s) Covered","₹4300","₹4300"
"ADENOVIRUS, QUALITATIVE PCR","1 Parameter(s) Covered","₹4300","₹4300"
"EPSTEIN BARR VIRUS (EBV), QUALITATIVE PCR","1 Parameter(s) Covered","₹4300","₹4300"
"VARICELLA ZOSTER VIRUS (VZV), QUALITATIVE PCR","1 Parameter(s) Covered","₹3200","₹3200"
"HUMAN PARECHOVIRUS. QUALITATIVE PCR","1 Parameter(s) Covered","₹3200","₹3200"
"HUMAN HERPESVIRUS 6 (HHV6), QUALITATIVE PCR","1 Parameter(s) Covered","₹3000","₹3000"
"DENGUE VIRUS, PCR QUALITATIVE","1 Parameter(s) Covered","₹3200","₹3200"
"SCA-1 (SPINOCEREBELLAR ATAXIA), ATXN1 GENE MUTATION","1 Parameter(s) Covered","₹2700","₹2700"
"SCA-2 (SPINOCEREBELLAR ATAXIA), ATXN2 GENE MUTATION","3 Parameter(s) Covered","₹2700","₹2700"
"SCA-3 (SPINOCEREBELLAR ATAXIA), ATXN3 GENE MUTATION","3 Parameter(s) Covered","₹2700","₹2700"
"SCA-6 (SPINOCEREBELLAR ATAXIA), CACNA1A GENE MUTATION","3 Parameter(s) Covered","₹2700","₹2700"
"SCA-7 (SPINOCEREBELLAR ATAXIA), ATXN7 GENE MUTATION","3 Parameter(s) Covered","₹2700","₹2700"
"CHRONIC LYMPHOCYTIC LEUKEMIA (CLL), MUTATIONS DETECTION PANEL 1","8 Parameter(s) Covered","₹3800","₹3800"
"CHRONIC LYMPHOCYTIC LEUKEMIA (CLL) MUTATIONS DETECTION PANEL 2","10 Parameter(s) Covered","₹3800","₹3800"
"CHRONIC LYMPHOCYTIC LEUKEMIA (CLL), MUTATIONS DETECTION COMPREHENSIVE PANEL","14 Parameter(s) Covered","₹6500","₹6500"
"SCA-12 (SPINOCEREBELLAR ATAXIA), PPP2R2B GENE MUTATION","3 Parameter(s) Covered","₹2700","₹2700"
"HEPATITIS C VIRAL RNA (HCV RNA) QUANTITATIVE, ULTRA","2 Parameter(s) Covered","₹2500","₹2500"
"HEPATITIS C VIRAL RNA (HCV RNA) QUANTITATIVE, ULTRA","2 Parameter(s) Covered","₹2500","₹2500"
"CANCER GENE ANY 3 MARKERS, NGS","1 Parameter(s) Covered","₹14600","₹14600"
"LIQUID BIOPSY, CTDNA, EGFR","1 Parameter(s) Covered","₹13500","₹13500"
"BCR-ABL QUANTITATIVE, MRD MONITOR","1 Parameter(s) Covered","₹6500","₹6500"
"PML RARA T(15;17)(Q22;Q12) GENE REARRANGEMENT QUANTITATIVE, MRD MONITOR","1 Parameter(s) Covered","₹5600","₹5600"
"AML ETO T(8;21) GENE REARRANGEMENT QUANTITATIVE, MRD MONITOR","1 Parameter(s) Covered","₹5600","₹5600"
"INV 16 (P13Q22) / T(16;16)(P13;Q22) GENE REARRANGEMENT QUANTITATIVE, MRD MONITOR","1 Parameter(s) Covered","₹5600","₹5600"
"FLT3 GENE MUTATION QUANTITATIVE, MONITOR","1 Parameter(s) Covered","₹3500","₹3500"
"NPM1 GENE MUTATION QUANTITATIVE, MRD MONITOR","1 Parameter(s) Covered","₹4300","₹4300"
"EPSTEIN BARR VIRUS (EBV), PCR QUANTITATIVE","1 Parameter(s) Covered","₹6500","₹6500"
"HEPATITS E VIRUS (HEV) DETECTION, QUANTITATIVE PCR","1 Parameter(s) Covered","₹13000","₹13000"
